program_id,program_name,course_code,issue_type,current_stored_behavior,official_source_evidence,confidence,classification,recommended_action
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 452,stored_edge_without_retained_raw_support,Stored prerequisite NE 340; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 452,stored_edge_without_retained_raw_support,Stored prerequisite NE 351; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 360,stored_edge_without_retained_raw_support,Stored prerequisite NE 340; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 457,stored_edge_without_retained_raw_support,Stored prerequisite NE 451; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 458,stored_edge_without_retained_raw_support,Stored prerequisite NE 451; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 460,stored_edge_without_retained_raw_support,Stored prerequisite NE 360; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 461,missing_dependency_code,prerequisite NE 361 cannot resolve within this planner and permanently blocks the course.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",medium,E. Official evidence insufficient,Obtain/verify the same-program official requirement row; add the missing course only if official evidence supports it.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 461,stored_edge_without_retained_raw_support,Stored prerequisite NE 361; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 462,missing_dependency_code,prerequisite NE 361 cannot resolve within this planner and permanently blocks the course.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",medium,E. Official evidence insufficient,Obtain/verify the same-program official requirement row; add the missing course only if official evidence supports it.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 462,stored_edge_without_retained_raw_support,Stored prerequisite NE 361; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 463,missing_dependency_code,prerequisite NE 361 cannot resolve within this planner and permanently blocks the course.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",medium,E. Official evidence insufficient,Obtain/verify the same-program official requirement row; add the missing course only if official evidence supports it.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 463,stored_edge_without_retained_raw_support,Stored prerequisite NE 361; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 464,stored_edge_without_retained_raw_support,Stored prerequisite NE 340; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 467,stored_edge_without_retained_raw_support,Stored prerequisite NE 340; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 467,stored_edge_without_retained_raw_support,Stored prerequisite NE 351; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 468,stored_edge_without_retained_raw_support,Stored prerequisite NE 451; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
catalog-engineering-bachelor-of-science-in-nuclear-engineering-medical-physics,Bachelor of Science in Nuclear Engineering (Medical Physics),NE 475,stored_edge_without_retained_raw_support,Stored prerequisite NE 470; runtime enforces it.,"{""official_source_url"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""reconciliation_source"": null, ""source_url_ar"": ""https://kau.edu.sa/ar/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""source_url_en"": ""https://kau.edu.sa/en/programs/bachelor-of-science-in-nuclear-engineering-medical-physics"", ""stored_plan_source_title"": ""KAU Program Detail""}",low,E. Official evidence insufficient,Recover same-program official raw requisite evidence before confirming or changing this edge.
